descVec,wordIdVec
"[0, 3512, 5331, 4781, 4686, 5038, 3, 3776, 3491, 891, 2459, 242, 1]","[0, 3491, 1]"
"[0, 2430, 3212, 3957, 4690, 3, 3733, 4948, 1203, 43, 775, 1606, 3093, 3414, 3820, 1315, 2172, 3138, 3605, 194, 3127, 1952, 2053, 4528, 4267, 1887, 1]","[0, 3733, 1]"
"[0, 2430, 3957, 4690, 4030, 1309, 4800, 3152, 3605, 194, 2992, 3663, 4627, 5286, 2491, 1]","[0, 4030, 1]"
"[0, 2430, 3212, 3957, 4690, 4848, 4729, 4844, 3154, 2072, 4705, 3955, 3485, 2466, 4869, 4881, 1427, 3931, 790, 4230, 3140, 4627, 5286, 3494, 2023, 3177, 3137, 4149, 3138, 3605, 194, 1]","[0, 3931, 1]"
"[0, 2430, 3957, 4690, 3327, 2340, 2417, 1636, 2459, 2784, 1426, 4881, 183, 3645, 183, 775, 2438, 4653, 1363, 3138, 3605, 194, 4549, 796, 3364, 4565, 3146, 2714, 156, 1]","[0, 2340, 1]"
"[0, 2430, 3957, 4690, 4533, 1309, 4800, 3152, 3605, 194, 5013, 3663, 4627, 5286, 2491, 3762, 4627, 5286, 796, 1]","[0, 4533, 1]"
"[0, 2430, 3957, 4690, 4848, 4729, 3911, 4528, 4542, 2709, 1833, 2579, 183, 2467, 3915, 325, 4800, 3152, 3762, 4549, 798, 3138, 3605, 194, 1]","[0, 3911, 1]"
"[0, 2430, 3212, 3957, 4690, 3, 2594, 2037, 1544, 43, 43, 1600, 1399, 2666, 3820, 1315, 2195, 3138, 3605, 194, 3127, 1952, 2053, 4528, 4267, 1887, 1]","[0, 2594, 1]"
"[0, 2430, 3212, 3957, 4690, 4848, 4729, 4509, 4528, 4544, 3649, 380, 3649, 3723, 183, 1363, 4262, 1952, 183, 775, 1833, 3138, 3605, 194, 1]","[0, 3649, 1]"
"[0, 2430, 3212, 3957, 4690, 3599, 2714, 4763, 3664, 3207, 425, 2436, 3327, 3453, 4544, 4027, 325, 4631, 3152, 3140, 4627, 5286, 3453, 3177, 3666, 3138, 3605, 194, 1]","[0, 4100, 1]"
"[0, 4098, 183, 1402, 4743, 183, 1096, 3043, 2430, 3957, 4690, 4844, 3154, 3213, 4729, 5034, 4777, 3081, 2799, 4092, 2467, 5127, 3152, 325, 2563, 3138, 3605, 194, 3327, 2583, 1]","[0, 4098, 1]"
"[0, 2430, 3212, 3956, 4690, 3890, 1343, 43, 784, 183, 775, 1645, 325, 4800, 3152, 3140, 4549, 2645, 4720, 3451, 4310, 1887, 4267, 3762, 4627, 5286, 796, 1]","[0, 3890, 1]"
"[0, 4098, 2036, 200, 3440, 1426, 43, 3521, 2430, 3957, 4690, 4844, 3154, 5337, 4631, 3213, 4729, 4733, 4777, 3081, 2799, 4092, 2467, 5125, 3152, 325, 2563, 3138, 3605, 194, 3327, 2583, 1]","[0, 4098, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 2340, 2417, 183, 3086, 1363, 1645, 2467, 2352, 3740, 803, 3740, 3348, 1911, 3347, 3152, 325, 4631, 3014, 1390, 2071, 1]","[0, 2340, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3605, 194, 3664, 3081, 4532, 1843, 4629, 1343, 43, 2709, 1645, 3218, 183, 775, 3218, 4776, 5033, 3218, 949, 1]","[0, 4532, 1]"
"[0, 2430, 3957, 4690, 3213, 4729, 4848, 3662, 2715, 4804, 4733, 4777, 2619, 4387, 2615, 325, 4631, 3152, 2467, 4404, 3740, 2619, 3606, 1]","[0, 4387, 1]"
"[0, 2430, 3212, 3957, 4690, 4767, 1044, 2467, 1798, 1548, 113, 4002, 3878, 3081, 4544, 3180, 4135, 3335, 3138, 3605, 194, 1]","[0, 4767, 1]"
"[0, 2430, 3957, 4690, 2436, 3327, 4032, 4735, 2051, 1898, 1309, 2547, 3152, 3589, 4456, 2454, 3140, 4549, 2491, 3605, 194, 1]","[0, 4032, 1]"
"[0, 2430, 3212, 3957, 4690, 2180, 2436, 3327, 3733, 4948, 183, 1343, 1833, 3104, 3414, 3820, 1315, 3762, 4549, 794, 3140, 4549, 1952, 2053, 4528, 4307, 3138, 3605, 194, 1]","[0, 3733, 1]"
"[0, 2430, 3212, 3957, 4690, 3213, 4729, 2714, 4763, 5291, 4812, 1613, 2331, 1544, 43, 1203, 1662, 4156, 2587, 1677, 1426, 3772, 3138, 3605, 194, 1]","[0, 2331, 1]"
"[0, 2430, 3212, 3957, 4690, 2122, 2436, 3327, 3554, 1544, 43, 43, 1600, 1399, 2628, 757, 1314, 3140, 4549, 1952, 2053, 4528, 4307, 3762, 4549, 794, 3138, 3605, 194, 1]","[0, 3554, 1]"
"[0, 4627, 3955, 2572, 3588, 4848, 4649, 4733, 3209, 2714, 4763, 3957, 4690, 3, 2390, 186, 2459, 5247, 784, 2459, 3785, 860, 517, 3820, 1]","[0, 2390, 1]"
"[0, 4098, 3491, 524, 4809, 3406, 3957, 4690, 4844, 3154, 3213, 4729, 5034, 4777, 3081, 2799, 4092, 2467, 4000, 3152, 183, 2563, 3138, 3605, 194, 1]","[0, 3491, 1]"
"[0, 4940, 4946, 1833, 3440, 1426, 43, 2525, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 4733, 4777, 3081, 2799, 3524, 5188, 3138, 3605, 194, 1]","[0, 4940, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3605, 194, 3664, 3081, 4532, 1843, 4629, 1600, 43, 2709, 1399, 775, 3647, 183, 775, 2438, 4465, 1804, 785, 3762, 4627, 5286, 794, 4784, 5330, 3140, 4627, 5286, 4431, 1911, 1]","[0, 4532, 1]"
"[0, 2430, 3957, 4690, 3327, 4532, 1843, 2784, 1343, 4881, 183, 3645, 2438, 4653, 1363, 1645, 3138, 3605, 194, 1]","[0, 4532, 1]"
"[0, 2430, 3212, 3957, 4690, 2205, 2436, 3327, 2594, 183, 1343, 1645, 2674, 3820, 1315, 3140, 4549, 1952, 2053, 4528, 4307, 3762, 4549, 800, 3138, 3605, 194, 1]","[0, 2594, 1]"
"[0, 2430, 3957, 4690, 3781, 27, 1426, 43, 183, 1645, 1175, 2548, 4222, 3820, 1315, 2306, 1]","[0, 3781, 1]"
"[0, 2430, 3957, 4690, 4018, 1843, 3932, 1943, 3932, 4528, 4542, 4948, 4881, 1344, 2786, 1426, 1636, 2459, 3645, 4152, 4233, 4653, 4005, 784, 3516, 183, 775, 2440, 3762, 4549, 803, 3138, 3605, 194, 3152, 325, 4631, 1]","[0, 3931, 1]"
"[0, 3218, 5028, 2430, 3212, 3957, 4690, 3664, 3081, 2619, 2436, 3327, 2611, 3, 3755, 3540, 2467, 3713, 5283, 5282, 4879, 3634, 4310, 5283, 800, 1]","[0, 2611, 1]"
"[0, 2430, 3212, 3957, 4690, 3599, 394, 3327, 3213, 4848, 4729, 2426, 3312, 3755, 325, 4631, 3152, 3140, 4627, 5286, 3453, 3177, 3666, 3138, 3605, 194, 4627, 5286, 3762, 796, 1]","[0, 3755, 1]"
"[0, 2430, 3957, 4690, 3327, 4027, 1636, 2459, 2784, 183, 4881, 1426, 43, 3645, 1203, 1662, 2438, 2545, 705, 3516, 3138, 3605, 194, 1]","[0, 4100, 1]"
"[0, 2430, 3212, 3957, 4690, 2172, 3733, 4948, 1203, 43, 775, 1606, 3093, 3414, 3820, 1315, 3140, 4549, 1952, 2053, 4528, 4307, 3762, 4549, 826, 3138, 3605, 194, 1]","[0, 3733, 1]"
"[0, 2430, 3957, 4690, 3213, 4729, 4387, 2030, 1636, 2459, 2784, 775, 4881, 1203, 43, 3645, 1203, 1662, 2438, 4237, 2545, 974, 3516, 3138, 3605, 194, 4549, 3762, 803, 3385, 3146, 4634, 2718, 80, 809, 1]","[0, 4387, 1]"
"[0, 2430, 3212, 3957, 4690, 2203, 20, 2037, 775, 43, 1203, 1645, 2672, 3820, 1315, 3140, 4549, 1952, 2053, 4528, 4307, 3762, 795, 3605, 194, 1]","[0, 2594, 1]"
"[0, 2430, 3957, 4690, 5291, 4812, 3551, 1204, 1833, 2089, 3138, 3605, 194, 3740, 2395, 2647, 3140, 4627, 5286, 2491, 3762, 4549, 800, 4629, 3014, 1556, 2071, 1]","[0, 3551, 1]"
"[0, 4940, 4946, 1399, 3415, 1600, 1544, 43, 4268, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 4733, 4777, 3524, 5202, 3081, 2799, 3152, 186, 2563, 3138, 3605, 194, 1]","[0, 4940, 1]"
"[0, 2430, 3957, 4690, 3755, 2591, 3538, 1636, 2459, 2784, 183, 1426, 4881, 1343, 43, 3645, 1203, 1662, 2438, 2542, 705, 3516, 3138, 3605, 194, 4549, 3762, 800, 3364, 550, 3146, 4634, 2718, 1600, 807, 1]","[0, 2591, 1]"
"[0, 2430, 3957, 4690, 3327, 4532, 3911, 2784, 1203, 4881, 775, 43, 3645, 183, 775, 2438, 4653, 1033, 3516, 1636, 2459, 3138, 3605, 194, 4549, 800, 3364, 4593, 3146, 2714, 127, 1]","[0, 4532, 3911, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3605, 194, 3664, 3081, 4016, 4629, 775, 43, 2709, 1833, 775, 3218, 183, 775, 3218, 4776, 3593, 4647, 2986, 5033, 3218, 1029, 3762, 4627, 5286, 794, 4784, 5330, 3140, 4627, 5286, 4431, 1911, 1]","[0, 4016, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3605, 194, 3664, 3081, 4532, 3911, 4629, 186, 43, 2709, 1229, 775, 3647, 1203, 1662, 2438, 4464, 1544, 1123, 438, 3762, 4627, 5286, 794, 4784, 5330, 3140, 4627, 5286, 4431, 1911, 1]","[0, 4532, 3911, 1]"
"[0, 2430, 3212, 3957, 4690, 3, 3547, 4982, 183, 1343, 1833, 3104, 3414, 3820, 1002, 1956, 3138, 3605, 194, 3127, 1952, 2053, 4528, 4267, 1887, 1]","[0, 3547, 1]"
"[0, 2430, 3957, 4690, 3327, 4027, 1821, 2459, 2784, 775, 4881, 1203, 43, 775, 3647, 183, 775, 2438, 4653, 1029, 3138, 3605, 194, 4549, 800, 3364, 4549, 450, 3146, 2714, 126, 1]","[0, 4100, 1]"
"[0, 2430, 3957, 4691, 2078, 4707, 3123, 677, 1426, 4494, 3605, 194, 3765, 5352, 5348, 3140, 4549, 4144, 3647, 1]","[0, 1]"
"[0, 2430, 3212, 3957, 4690, 3, 4308, 4948, 1203, 43, 775, 1606, 2672, 3820, 1315, 2231, 3138, 3605, 194, 3127, 1952, 2053, 4528, 4267, 1887, 1]","[0, 4308, 1]"
"[0, 3406, 4686, 5038, 2436, 3327, 3831, 4735, 2861, 4360, 3491, 1924, 3306, 3491, 3589, 4456, 4062, 1203, 3512, 3152, 3140, 4549, 2491, 3605, 194, 1]","[0, 3491, 1]"
"[0, 2430, 3212, 3957, 4690, 3213, 4729, 2714, 4763, 5291, 4812, 2331, 1426, 43, 1203, 1662, 4168, 2587, 1676, 3138, 3605, 194, 1]","[0, 2331, 1]"
"[0, 2430, 3212, 3957, 4690, 4027, 1552, 2459, 2784, 43, 1600, 4881, 1544, 43, 775, 3647, 183, 775, 2438, 4653, 365, 3516, 3138, 3605, 194, 4549, 3762, 803, 3383, 3146, 4634, 2718, 64, 809, 1]","[0, 4100, 1]"
"[0, 2430, 3212, 3957, 4690, 4027, 1552, 2459, 2784, 43, 1426, 4881, 1600, 43, 775, 5247, 183, 775, 2438, 4653, 365, 3516, 3138, 3605, 194, 4549, 3762, 803, 3389, 3146, 4634, 2718, 94, 809, 1]","[0, 4100, 1]"
"[0, 2430, 3212, 3957, 4690, 3, 4078, 3016, 5039, 775, 43, 1203, 1812, 1176, 3820, 1590, 3427, 1]","[0, 4078, 1]"
"[0, 2430, 3212, 3957, 4690, 3, 4082, 1343, 43, 183, 1426, 1833, 1179, 2548, 3820, 1315, 2270, 3138, 3605, 194, 3127, 1952, 2053, 4528, 4267, 1887, 1]","[0, 4082, 1]"
"[0, 2430, 3957, 4690, 4848, 4729, 4723, 1309, 4800, 3152, 1757, 3605, 194, 3663, 4627, 5286, 2491, 3608, 1]","[0, 4723, 1]"
"[0, 2430, 3212, 3957, 4690, 5034, 4777, 3524, 4772, 777, 2709, 1645, 3218, 4776, 3771, 5033, 2709, 1402, 3138, 3605, 194, 2644, 3140, 4544, 3180, 4135, 5352, 5348, 4627, 5286, 3740, 3762, 796, 1]","[0, 4772, 1]"
"[0, 2430, 3212, 3957, 4690, 4670, 3018, 775, 43, 3589, 4676, 1492, 2714, 5344, 3212, 5036, 4709, 4656, 3605, 194, 3140, 4627, 5286, 2406, 4624, 3140, 3948, 3958, 4953, 5328, 3595, 3762, 4549, 801, 1]","[0, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3605, 194, 3664, 3081, 4027, 4629, 43, 2709, 1645, 3218, 183, 775, 3218, 4776, 5033, 3218, 1234, 3762, 4627, 5286, 794, 4784, 5330, 3140, 4627, 5286, 4431, 1911, 1]","[0, 4100, 1]"
"[0, 2430, 3957, 4690, 2714, 4763, 5291, 4812, 3081, 1940, 3140, 4627, 5286, 1941, 4718, 4625, 2436, 3327, 4027, 3589, 1877, 3605, 194, 325, 4800, 3152, 4627, 5286, 3762, 800, 1]","[0, 4100, 1]"
"[0, 4940, 4215, 1544, 43, 1399, 323, 4071, 2399, 3949, 4689, 4651, 3081, 2799, 4092, 2467, 5217, 3138, 3605, 194, 1]","[0, 4940, 4215, 1]"
"[0, 2430, 3212, 3957, 4690, 4848, 4729, 3311, 3218, 5034, 4777, 2714, 4763, 5291, 4812, 2419, 2340, 4398, 1343, 43, 1645, 183, 775, 875, 325, 4631, 4797, 3138, 3605, 194, 1]","[0, 2340, 1]"
"[0, 2340, 2417, 775, 43, 4216, 1234, 1645, 2430, 3957, 4690, 4848, 4729, 5034, 4777, 3362, 4846, 4266, 5350, 5035, 3081, 2799, 4092, 2467, 5090, 3138, 3605, 194, 1]","[0, 2340, 1]"
"[0, 2430, 3212, 3957, 4690, 2213, 2436, 3327, 4308, 4145, 4868, 1343, 43, 183, 1426, 1606, 2665, 705, 3414, 3820, 1315, 3140, 4549, 1952, 2053, 4528, 4307, 3762, 4549, 796, 3138, 3605, 194, 1]","[0, 4308, 4145, 1]"
"[0, 2430, 3212, 3957, 4690, 2766, 2836, 775, 43, 3589, 2829, 3327, 4848, 4729, 325, 2547, 3152, 4549, 3762, 794, 3605, 194, 3140, 4549, 4942, 3475, 2625, 1]","[0, 2766, 2836, 1]"
"[0, 4940, 3, 2528, 4940, 1927, 4938, 183, 1603, 2430, 3212, 3957, 4690, 5034, 4777, 3081, 2799, 4092, 2467, 4930, 3152, 1309, 2563, 3138, 3605, 194, 3327, 2583, 1]","[0, 4940, 1]"
"[0, 2430, 3957, 4690, 2436, 3327, 3464, 3540, 1897, 4542, 1309, 4631, 3152, 3589, 3138, 4438, 3127, 2491, 3605, 194, 1]","[0, 3463, 1]"
"[0, 2430, 3212, 3957, 4690, 2622, 2622, 4629, 1204, 3327, 2574, 3589, 1725, 1309, 2547, 3152, 3605, 194, 4627, 5286, 3762, 800, 3140, 4549, 2491, 1]","[0, 2622, 1]"
"[0, 2430, 3212, 3957, 4690, 4733, 4777, 3, 4848, 4729, 3511, 4512, 4528, 3646, 4542, 2698, 4869, 2579, 4629, 1344, 5247, 1393, 354, 2005, 2777, 325, 2412, 4797, 3327, 2583, 3140, 3487, 2779, 4526, 4135, 3335, 3605, 194, 1]","[0, 1]"
"[0, 4940, 4866, 1399, 3415, 1600, 1544, 43, 3803, 2430, 3212, 3957, 4690, 5034, 4777, 3081, 2799, 4092, 2467, 5197, 3152, 974, 2563, 3138, 3605, 194, 3327, 2583, 1]","[0, 4940, 1]"
"[0, 3218, 5028, 2430, 3212, 3957, 4690, 3664, 3081, 2619, 2436, 3327, 2616, 3, 4021, 1901, 2467, 3913, 5283, 5282, 4879, 3634, 4310, 5283, 800, 1]","[0, 2616, 1]"
"[0, 3512, 3406, 4686, 5038, 3491, 3831, 3532, 4025, 522, 3589, 5244, 1203, 3512, 3152, 3605, 194, 4627, 5286, 3762, 796, 3140, 4549, 2491, 1]","[0, 3491, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3605, 194, 3664, 3081, 4027, 4629, 1662, 43, 2709, 1559, 775, 5247, 1203, 1662, 2438, 4452, 2487, 4114, 1804, 3762, 4627, 5286, 794, 4784, 5330, 1]","[0, 4100, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3605, 194, 3664, 3081, 4532, 4214, 4629, 1203, 43, 2709, 1645, 3218, 183, 775, 3218, 4776, 5033, 3218, 1044, 3762, 4627, 5286, 794, 4784, 5330, 3140, 4627, 5286, 4431, 1911, 1]","[0, 4532, 4214, 1]"
"[0, 2430, 3212, 3957, 4690, 4030, 4030, 4629, 1545, 3327, 4848, 4729, 3589, 4854, 1309, 2547, 3152, 3605, 194, 4627, 5286, 3762, 800, 3140, 4549, 2491, 1]","[0, 4030, 1]"
"[0, 2430, 3212, 3957, 4690, 4848, 4729, 5035, 4805, 4729, 3062, 3253, 2082, 2718, 2580, 3212, 5336, 2568, 3952, 3594, 3297, 3589, 4722, 4627, 5286, 3762, 800, 3138, 3605, 194, 3140, 3765, 4549, 1922, 1912, 2870, 3475, 3183, 3007, 5324, 1]","[0, 1]"
"[0, 2430, 3957, 4690, 4018, 1843, 4848, 4729, 4844, 3154, 4733, 4777, 5327, 4631, 2079, 4629, 43, 2619, 1897, 4008, 3003, 3259, 2606, 325, 4631, 3152, 2467, 2942, 3740, 2619, 3606, 1]","[0, 2606, 1]"
"[0, 2430, 3212, 3957, 4690, 3, 4082, 1600, 43, 43, 1426, 1645, 1159, 2548, 3820, 1315, 2264, 3138, 3605, 194, 3127, 1952, 2053, 4528, 4267, 1887, 1]","[0, 4082, 1]"
"[0, 2798, 2018, 285, 3440, 4912, 2430, 3957, 4690, 4844, 3154, 3213, 4729, 5034, 4777, 3081, 2799, 4092, 2467, 3250, 3152, 1544, 2563, 3138, 3605, 194, 3327, 2583, 1]","[0, 2798, 1]"
"[0, 2430, 3212, 3957, 4690, 3, 2594, 2037, 775, 43, 1203, 1645, 2672, 3820, 1315, 2203, 3138, 3605, 194, 3127, 1952, 2053, 1]","[0, 2594, 1]"
"[0, 3512, 2981, 4705, 2084, 27, 3491, 3333, 1426, 5247, 186, 2459, 3820, 1530, 249, 1]","[0, 3781, 1]"
"[0, 2430, 3212, 3956, 4690, 3, 2594, 2037, 43, 1203, 1426, 1645, 2674, 2204, 3820, 1315, 1]","[0, 2594, 1]"
"[0, 2430, 3957, 4690, 3327, 3755, 2591, 3538, 1636, 2459, 2784, 775, 4881, 1203, 43, 3645, 1203, 1662, 2438, 2542, 1044, 3138, 3605, 194, 4549, 800, 3364, 4587, 3146, 2714, 100, 1]","[0, 2591, 1]"
"[0, 4521, 4872, 3912, 1204, 4354, 872, 2430, 3957, 4690, 3213, 4713, 3761, 3648, 5347, 5290, 3081, 2799, 4092, 2467, 4607, 3152, 325, 2563, 3138, 3605, 194, 3327, 2583, 1]","[0, 4521, 1]"
"[0, 2430, 3212, 3957, 4690, 4848, 4729, 3454, 4948, 3092, 1603, 2459, 4881, 1343, 43, 2784, 183, 1426, 974, 4631, 3152, 3140, 4549, 2340, 3762, 4627, 5286, 796, 3138, 3605, 194, 1]","[0, 2340, 1]"
"[0, 2430, 3957, 4690, 2714, 4763, 5291, 4812, 2485, 1426, 43, 183, 775, 4160, 2587, 1645, 3325, 1067, 1245, 3740, 800, 3064, 807, 3663, 4549, 3897, 1]","[0, 2485, 1]"
"[0, 3885, 1544, 43, 1399, 2060, 2598, 1932, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 5034, 4777, 3081, 2799, 4092, 2467, 5154, 3152, 1309, 2563, 3138, 3605, 194, 1]","[0, 3885, 1]"
"[0, 2430, 3212, 3957, 4690, 2766, 2836, 3327, 775, 43, 2709, 1833, 3218, 4937, 1313, 3327, 4848, 4729, 3589, 2829, 325, 2547, 3152, 4549, 3762, 803, 3605, 194, 3140, 4549, 4942, 3475, 2625, 1]","[0, 2766, 2836, 1]"
"[0, 2430, 3212, 3957, 4690, 3311, 3218, 5034, 4777, 2714, 4763, 5291, 4812, 3755, 4398, 1426, 43, 1645, 1203, 1662, 516, 325, 4631, 4797, 3138, 3605, 194, 1]","[0, 3755, 1]"
"[0, 3406, 4686, 5038, 3327, 4027, 3491, 437, 5247, 437, 2459, 4498, 3138, 3605, 194, 4549, 800, 3364, 4598, 3146, 2714, 157, 1]","[0, 3491, 1]"
"[0, 4940, 4215, 4866, 1203, 43, 1399, 3439, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 5034, 4777, 3081, 2799, 4092, 2467, 5223, 3152, 325, 2563, 3138, 3605, 194, 3327, 2583, 1]","[0, 4940, 4215, 1]"
"[0, 3533, 4866, 1399, 3438, 1426, 43, 3807, 4089, 2430, 3212, 3957, 4690, 5034, 4777, 3081, 2800, 3140, 4549, 3201, 3201, 3475, 3307, 4092, 2467, 5070, 3152, 325, 2563, 3138, 3605, 194, 3327, 2583, 1]","[0, 3533, 1]"
"[0, 2430, 3212, 3957, 4690, 4655, 4005, 4750, 183, 775, 674, 2649, 777, 1833, 3018, 5235, 1347, 4631, 3152, 1]","[0, 1]"
"[0, 3489, 4652, 5234, 1347, 2459, 1525, 2587, 2529, 2430, 3212, 3957, 4690, 5034, 4777, 3081, 2799, 4092, 2467, 4263, 3152, 1544, 2563, 3138, 3605, 194, 3327, 2086, 1]","[0, 3489, 1]"
"[0, 3885, 3172, 4946, 1426, 43, 1606, 2087, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 4733, 4777, 3524, 5304, 3152, 1309, 2563, 3138, 3605, 194, 1]","[0, 3885, 1]"
"[0, 2718, 2580, 5291, 4812, 3605, 194, 2714, 183, 3411, 3512, 2711, 2572, 3588, 278, 2714, 4763, 5291, 4812, 3956, 4690, 3146, 4634, 2718, 186, 803, 1]","[0, 1]"
"[0, 3406, 4686, 5038, 3957, 4690, 4027, 4528, 3491, 1208, 5247, 1208, 2459, 4498, 3138, 3605, 194, 4549, 3762, 800, 3364, 555, 3146, 4634, 2718, 1818, 807, 1]","[0, 3491, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3664, 3081, 4532, 3911, 4629, 43, 2709, 1833, 3218, 183, 775, 3218, 4776, 5033, 3218, 1363, 1]","[0, 4532, 3911, 1]"
"[0, 2430, 3212, 3957, 4690, 4848, 4729, 3782, 775, 43, 183, 775, 4184, 1645, 1934, 700, 3138, 3605, 194, 1]","[0, 3782, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3664, 3081, 4532, 4214, 4629, 775, 43, 2709, 1645, 3218, 183, 775, 3218, 4776, 5033, 3218, 1313, 1]","[0, 4532, 4214, 1]"
"[0, 4098, 2036, 1229, 3415, 775, 186, 43, 4677, 2430, 3957, 4690, 4844, 3154, 3213, 4729, 5034, 4777, 3524, 5053, 3081, 2799, 3152, 186, 2563, 3138, 3605, 194, 1]","[0, 4098, 1]"
"[0, 3205, 2711, 4395, 3148, 2714, 4763, 3957, 4690, 2490, 4528, 4325, 1122, 3152, 183, 2082, 3042, 183, 4803, 2717, 183, 4803, 2083, 5028, 183, 4803, 2718, 2580, 2073, 3138, 3605, 194, 3762, 4549, 803, 1]","[0, 2490, 1]"
"[0, 5035, 3312, 2572, 3588, 4733, 4777, 3213, 4810, 4703, 2540, 2522, 3255, 4710, 5338, 3256, 1238, 437, 3512, 3152, 3127, 2538, 3475, 2060, 3138, 3605, 194, 1]","[0, 2540, 1]"
"[0, 2082, 2430, 3956, 4690, 2567, 3218, 3755, 3538, 1544, 43, 4881, 4398, 3138, 3605, 194, 3589, 3055, 3663, 4627, 5286, 4431, 1887, 2905, 4629, 3364, 547, 4549, 152, 800, 3064, 152, 807, 2715, 2072, 4705, 3955, 1]","[0, 3755, 1]"
"[0, 2430, 3957, 4690, 3213, 4848, 4729, 4881, 43, 2030, 4387, 4386, 3473, 3320, 198, 2547, 2714, 4627, 5286, 4627, 3955, 2430, 3957, 4690, 4388, 3140, 4627, 5286, 3888, 3307, 1926, 3138, 3605, 194, 1]","[0, 2030, 4387, 1]"
"[0, 2430, 3956, 4690, 3001, 3293, 2467, 2894, 3152, 1309, 2547, 3138, 3605, 194, 1]","[0, 3001, 3293, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3345, 3755, 186, 43, 2681, 1144, 1123, 1229, 2467, 3744, 3740, 803, 3740, 3348, 1911, 3347, 3152, 325, 4631, 3014, 1390, 2071, 1]","[0, 3345, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3664, 3081, 4027, 4629, 1426, 43, 2709, 1645, 3218, 183, 775, 3218, 4776, 5033, 3218, 516, 1]","[0, 4100, 1]"
"[0, 2430, 3957, 4690, 3327, 4387, 3587, 5329, 1636, 2459, 2784, 1343, 4881, 183, 3645, 1203, 1662, 2438, 4237, 2545, 1319, 3138, 3605, 194, 4549, 800, 3364, 4549, 450, 3146, 2714, 122, 806, 1]","[0, 4387, 1]"
"[0, 5035, 3312, 2572, 3588, 2714, 2415, 5291, 4812, 1897, 3071, 3823, 4498, 3801, 4232, 2391, 1541, 1508, 2467, 3855, 3740, 796, 3126, 804, 3740, 1920, 3475, 2464, 3335, 3152, 325, 2563, 1]","[0, 3823, 1]"
"[0, 2430, 3957, 4690, 3327, 4532, 1843, 2784, 775, 4881, 1203, 43, 3645, 183, 775, 2438, 4653, 1033, 3516, 1636, 2459, 3138, 3605, 194, 1]","[0, 4532, 1]"
"[0, 4940, 4946, 1645, 43, 3502, 3986, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 4733, 4777, 3081, 2799, 4092, 2467, 5171, 3152, 325, 2563, 3138, 3605, 194, 1]","[0, 4940, 1]"
"[0, 3493, 775, 43, 1645, 1029, 43, 1507, 3772, 2430, 3957, 4690, 4846, 4804, 4811, 5034, 4777, 3213, 4848, 4729, 3081, 2799, 4092, 2467, 5078, 3152, 325, 2563, 3138, 3605, 194, 1]","[0, 4387, 1]"
"[0, 2430, 3212, 3957, 4690, 5034, 4777, 3346, 1843, 183, 3086, 1363, 1833, 2467, 3965, 3138, 3605, 194, 3740, 800, 3740, 3348, 1911, 3152, 325, 4631, 1]","[0, 3346, 1]"
"[0, 4940, 4866, 1399, 1544, 43, 4218, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 4733, 4777, 3524, 5229, 3081, 2799, 3152, 325, 2563, 3138, 3605, 194, 1]","[0, 4940, 1]"
"[0, 2430, 3957, 4690, 2714, 4763, 5291, 4812, 2331, 1343, 43, 1203, 1662, 4168, 2587, 1676, 3325, 977, 3740, 796, 3064, 806, 3663, 4549, 3897, 1]","[0, 2331, 1]"
"[0, 4387, 2034, 387, 3439, 2430, 3957, 4690, 4846, 4804, 4811, 5327, 4631, 3213, 4729, 4733, 4777, 3081, 2799, 4092, 2467, 5057, 3152, 325, 2563, 3138, 3605, 194, 3327, 2583, 1]","[0, 4387, 1]"
"[0, 2430, 3957, 4690, 2606, 4649, 4844, 3154, 5327, 4631, 4018, 1843, 4629, 775, 43, 2709, 1636, 2459, 3218, 4776, 2709, 1033, 3516, 183, 775, 5033, 4776, 3589, 3138, 2944, 3152, 325, 4800, 3140, 4627, 5286, 2619, 3138, 3142, 3605, 194, 1]","[0, 2606, 1]"
"[0, 2430, 3212, 3957, 4690, 4725, 2714, 4763, 5291, 4812, 1713, 2851, 1203, 43, 1203, 1662, 4643, 1833, 3138, 3605, 194, 1]","[0, 2851, 1]"
