,desc,wordId
4108,"Chỉ Khâu Phẫu Thuật(C0068557), Chủng loại: NOVOSYN VIOLET 1 (4) 90CM HR40S(M) (PAC/36PCS), Năm sx:2014, Hãng sx: B.Braun Surgical SA. Hàng mới 100%",NOVOSYN
2522,"Chỉ khâu phẫu thuật không tiêu, dùng trong y tế 72019NH23     (CARDIONYL 6/0 3/8 R10 DA 80CMW2X3.5    o). Hàng mới 100%",Cardionyl
11656,"Chỉ Khâu Phẫu Thuật (C0023710). Chủng loại: MONOSYN,  6/0 (0.7) 45CM DGMP13 1PAC=36PC, Hãng sx: B.BRAUN SURGICAL SA , Năm sx: 2014. Hàng mới 100%",MONOSYN
10113,"Sản phẩm cầm máu tự tan, tiệt khuẩn dùng trong phẫu thuật - CELLISTYPT 10 CM X 20 CM (ORIGINAL) (2080541) (15PCS/PAC)",CELLISTYPT
10018,PROLENE MESH 15X15CM_Tấm lưới phẫu thuật tổng hợp không tiêu vô trùng _Hiệu Ethicon_Product code PMM1_Hộp 1 cái_Hàng mới 100%,MESH
11426,VICRYL VIO 90CM M3.5 0 CT_Chỉ phẫu thuật tổng hợp tự tiêu tiệt trùng_Hiệu Ethicon_Model W9430_Hàng mới 100%,VICRYL
7545,"Chỉ phẫu thuật vô trùng mới 100% nhãn hiệu Surgicryl 910 số 7/0 dài 45cm 2 needles 1/2 cir spatulated 8mm 200. Năm sản xuất: 2014 trở đi, hãng sản xuất SMI AG",Surgicryl
6136,CHỈ PHẪU THUẬT LOẠI SURGICRYL 910 EP 4 USP 1 NEEDLE  CIR TAPER 40MM/75CM. HÀNG MỚI 100%,Surgicryl
4173,"Chỉ khâu phẫu thuật(C0935492). Chủng loại:DAFILON,1 (4) 75CM DS30 ( PAC/36PCS ), Hãng sx: B.BRAUN SURGICAL SA , Năm sx: 2016. Hàng mới 100%",DAFILON
6364,Chỉ phẫu thuật Optilene -OPTILENE 5/0 (1) 75CM 2XHR13 CV RCP (PAC/36PCS)(C3090954),OPTILENE
8083,"Chỉ phẫu thuật: POLYGLACTIN 910 PGLA90 (ATRAMAT PGLA90 SURGICAL SUTURE VIOLET USP 4-0 EP1,5, 75 CM NEEDLE R-20 REGULAR TAPER POINT 20 MM 1/2 CIRCLE) Năm SX: 2017, Hàng mới 100%. Hộp/12 sợi",PGLA
8886,"Kim và chỉ khâu phẫu thuật, nhãn hiệu Demetech. Chủng loại : DemeLON - Nylon Monofilament. Code: NL292024F4P. Xuat xu: USA, Nam san xuat: 2016.",Demelon
2835,"Chỉ khâu phẫu thuật mắt 1406 loại không tự tiêu, chất liệu Nylon (12 sợi/hộp). Hãng sản xuất Mani, Inc Nhật. Hàng mới 100%  ,sản xuất năm 2015",Nylon
5863,CHỈ PHẪU THUẬT LOẠI POLYPROPYLENE 75 CM EP 1 USP 5/0 NEEDLE 3/8 CIR CUTTING 19 MM. HÀNG MỚI 100%,PROPYLEN
4103,"Chỉ Khâu Phẫu Thuật(C0068041)NOVOSYN VIOLET 3/0 (2) 70CM HR26 (M) ( PAC/36PCS ). Hãng sx:B.BRAUN SURGICAL SA, năm sx: 2034. Hàng mới 100%",NOVOSYN
5373,"Chỉ phẫu thuật không tiêu SILK BLACK 75 CM EP 2 USP 3/0 NEEDLE 3/8 CIR REV. CUTTING 24 MM. Hàng mới 100%, SX năm 2017, lô170309, hạn sử dụng 03/2022",SILK
1561,"Chỉ Khâu Phẫu Thuật (C0935360) -DAFILON BLUE 2/0 (3) 75CM DS24 (PAC/36PCS). Hãng sx: B.Braun Surgical SA, Năm: 2014Hàng mới 100%",DAFILON
7840,"Chỉ phẫu thuật y tế MONOSOF*3-0 90CM C-13, hàng mới 100%,  NSX: CH Dominican, hãng sản xuất: Covidien,  năm SX:  2016. Số GP 606/BYT-TB-CT",Monosof
11130,VICRYL VIO 45CM M0.7 6/0 S-14_Chỉ phẫu thuật tổng hợp tự tiêu tiệt trùng _Model W9552_Hiệu Ethicon_Hộp 10 cái_Hàng mới 100%,VICRYL
6316,"Chỉ phẫu thuật NYLON DACLON MONOFIL 75 CM EP 1.5 USP 4/0 NEEDLE 3/8 CIR CUT. 19 MM . Hàng mới 100%, SX năm 2016, LÔ 160704, hạn sử dụng 7/2021",Daclon
5554,CHỈ PHẪU THUẬT LOẠI  SURGICRYL PGA EP 3 USP 2/0 NEEDLE 1/2 CIR TAPER 26 MM / 75 CM. HÀNG MỚI 100%. SX 2016. LÔ SX160704. HẠN DÙNG 06-2021.,Surgicryl PGA
7203,"Chỉ phẫu thuật vô trùng mới 100% nhãn hiệu Polyester số 2/0 dài 90cm 2 kim 1/2 kim tròn, mũi tam giác vòng kim 25mm. Năm sản xuất: 2014 trở đi, hãng sản xuất SMI AG",Polyester
7599,"Chỉ phẫu thuật vô trùng mới 100% nhãn hiệu Surgicryl PGA số 10/0 dài 30cm 2 needles 3/8 cir spatula 6.2mm 150. Năm sản xuất: 2014 trở đi, hãng sản xuất SMI AG",Surgicryl PGA
714,Chỉ khâu phẫu thuật - MONOMAX VOILET 1 (4) 90CM HR40S (M) (PAC/24PC) (B0041098). Hàng mới 100%. HSX: B. Braun Surgical S.A,MONOMAX
11917,"CHỈ PHẪU THUẬT LOẠI POLYPROPYLENE 90 CM EP 2 USP 3/0 2 NEEDLES 1/2 CIR TAPER 25MM HÀNG MỚI 100%. SX 2016, LÔ SX 150602, HẠN DÙNG 06-2020",PROPYLEN
4806,"CHỈ PHẪU THUẬT- BẰNG THÉP  HS 180 5 ,  ST70D55  ,mới 100%, NƯỚC ẤN ĐỘ,hãng sx quality needles",
1129,Chỉ khâu phẫu thuật - SAFIL VIOLET 3/0 (2) 70CM DS24 (PAC/36PCS) (C1048235). Hàng mới 100%. HSX: B. Braun Surgical S.A.,SAFIL
8956,"Lưới thoát vị, chủng loại Parietex TM Flat Sheet Mesh and Lightweight Mesh, mã sp PPL0611X3, 3 miếng/hộp, hãng sx Covidien, mới 100%",MESH
2399,"Chỉ khâu phẫu thuật không tiêu, dùng trong y tế  ( CARDIONYL 5/0 3/8 R16 DA 80CM) . Hàng mới 100%",Cardionyl
3118,"Chỉ khâu phẫu thuật POLYPROPYLENE 60 CM EP 0.7 USP 6/0 2 NEEDLES 1/2 CIR TAPER 13 MM. Hàng mới 100%, SX năm 2017, lô170210, hạn sử dụng 02/2022",PROPYLEN
932,"Chỉ khâu phẫu thuật  POLYPROPYLENE 60 CM EP 0.5 USP 7/0 2 x 1/2 CIR TAPER 13 MM. Hàng mới 100%, SX năm 2017, lô170407, hạn sử dụng 04/2022",PROPYLEN
961,Chỉ khâu phẫu thuật - PREMICRON GR/W 2/0 (3) 8X75CM 2XHR17 (PAC/6PCS) (M0027775),PREMICRON
1008,"Chỉ khâu phẫu thuật - PREMILENE 4/0 (1.5)  90CM 2XHR22 CV (PAC/36PCS) (C2090976). Hàng mới 100%. HSX: B. Braun Surgical, S.A",PREMILENE
6918,Chỉ phẫu thuật tự tiêu TICRON (36 tép / hộp).88863369-41 Mới 100%.Nhà sản xuất: Covidien/Mỹ,Ticron
3975,"Chỉ khâu phẫu thuật vô trùng (Model: TRUSYNTH 2-0) dài 75cm, kim tròn nửa vòng dài 45mm  (Hàng mới 100% do hãng Sutures India PVT/ Ấn Độ Sản Xuất) NSX: năm 2015",TRUSYNTH
3502,"Chỉ khâu phẫu thuật Tervalon green 2/0, mã TG 5447 (dùng để khâu vết thương, tbyt mới 100%, hãng sản xuất: Chirana, Séc;hãng phân phối: Vitrex, Đan Mạch; năm sx:2016-2017)",
7246,"Chỉ phẫu thuật vô trùng mới 100% nhãn hiệu Polypropylene số 0 dài 75cm kim 1/2 kim tròn vòng kim 30mm. Năm sản xuất: 2014 trở đi, hãng sản xuất SMI AG",PROPYLEN
5156,Chỉ phẫu thuật dùng trong y tế; hiệu ASSUT; Hãng sản xuất: Assut- Thụy Sĩ; Chủng loại: Polypropylene ; Mã: 99485N ; Mới 100%; 12 tép/hộp; Sản xuất năm: 2016,PROPYLEN
10887,VICRYL RAPIDE 6/0 45CM 11MM PR_Chi phâu thuât tan-Vicryl_Hiệu Ethicon_Product code W9913_Hàng mới 100%,VICRYL RAPIDE
3682,"Chỉ khâu phẫu thuật tự tiêu liền kim vô trùng dùng trong y tế. Chromic Catgut size 4/0, 75cm, 1/2, 20mm. 12 sợi/tá. Hàng mới 100%",CatGut
184,CATGUT CHROM 2/0 RB 30MM 75CM_Chỉ phẫu thuật tự tiêu vô trùng làm từ ruột động vật_Hiệu Ethicon_Product code W441__Hàng mới 100%,CatGut
1593,"Chỉ Khâu Phẫu Thuật (C1046420)Chủng loại: SAFIL QUI+ UNDY 4/0 (1,5 ) 70CM DS 19 ( M ) (PAC/36PCS). Hãng sx: B.Braun Surgical SA, Năm sx: 2015. Hàng mới 100%",SAFIL QUI
2321,"Chỉ khâu phẫu thuật Ecosorb fast 2/0, mã: F29VH36W, loại tự tiêu, 12 cuộn/hộp, SX năm: 2014. Mới: 100%, hãng SX: Vigilenz Medical Devices",Ecosorb fast
10519,VICRYL - CTD VICRYL+ ANTIBACT VI 1 70_Chỉ khâu phẫu thuật vô trùng_Hiệu Ethicon_Product code VCP9213H_Hộp 36 cái_Hàng mới 100%_Loại D,VICRYL+
7884,"Chỉ phẫu thuật, chủng loại MaxonTM Monofilament Absorbable Suture, 36 sợi/hộp, mã hàng SMM5526, hsx Covidien, mới 100%",Maxon
2120,"Chỉ khâu phẫu thuật Dermalon (Dermalon số 3-0, loại cắt), mã: 8886179941. 36 cuộn/hộp.Mới:100%, sản xuất năm:2016. Hãng SX: Covidien",DERMALON
3535,"Chỉ khâu phẫu thuật tiệt trùng - tự tiêu( Mitsu Sterilized Surgical Needled Suture( Dyed & Undyed)) cỡ số 4-0, x 45, 12mm,batch:EN16003,12 chiếc/tá,,loại D,hãng Meril Endo Surgery pvt.ltd,Mới 100%",
10953,VICRYL UND 45CM M0.7 6/0 P-1_Chỉ khâu phẫu thuật vô trùng_Hiệu Ethicon_Product code W9500T_Hộp 24 cái_Hàng mới 100%_Loại D,VICRYL
8892,"Kim và chỉ khâu phẫu thuật, nhãn hiệu Demetech. Chủng loại : DemeSORB - Polyglycolic Acid. Code: PGA1072036B0P. Xuat xu: USA, Nam san xuat: 2016.",Demesorb
9082,"Miếng lưới thoát vị Mesh (Parietex Mono Polymesh 15x10cm), mã: WPMD509, 3 miếng/hộp. Mới: 100%, sản xuất năm: 2015. Hãng SX: Covidien",MESH
7352,Chỉ phẫu thuật vô trùng mới 100% nhãn hiệu Polypropylene số 8/0 dài 60cm 2 x 3/8 cir soft coronar pt 8mm. Năm sản xuất: 2014 trở đi,PROPYLEN
7633,"Chỉ phẫu thuật vô trùng mới 100% nhãn hiệu Surgicryl Rapid số 3/0 dài 75cm kim 1/2 kim tròn vòng kim 26mm. Năm sản xuất: 2014 trở đi, hãng sản xuất SMI AG",Surgicryl Rapid
3146,"Chỉ khâu phẫu thuật Polysorb (Polysorb số 6-0, loại tự tiêu), mã:UL101, 36 cuộn/hộp. Mới:100%, sản xuất năm:2016. Hãng SX: Covidien",Polysorb
3608,"Chỉ khâu phẫu thuật tự tiêu (Vật tư tiêu hao) kèm bộ dụng cụ khâu đóng cơ phúc mạc Laparoscopy. Mã:TIC1031. Sản xuất năm 2016. Hàng mới 100%. Hãng, nước sx: AMI (Agency for medical Innovations GmbH/Áo",
6412,"Chỉ phẫu thuật Polyglactin 910 tự tiêu tổng hợp, tiệt trùng, đa sợi bện số 0 (DemeTECH Absorbable Poly (glycolide/L-lactide)(DemeCRYL),12 sợi/hộp, code: G280031B6P, nsx: DemeTECH,mới100%",Demecryl
1041,Chỉ khâu phẫu thuật - PREMILENE 7/0 (0.5)  75CM 2XDR10 CV (PAC/36PCS) (C2090914). Hàng mới 100%. HSX: B. Braun Surgical S.A,PREMILENE
8471,"ETHIBOND BIC 10X90CM M3 V7_Chỉ phẫu thuật tổng hợp không tiêu vô trùng_Hiệu Ethicon_Product code KV31_Hộp 6 cái_Hàng mới 100%""_Loại D",ETHIBOND
663,Chỉ khâu phẫu thuật - DAFILON BLUE 2/0 (3) 75CM DS24 (PAC/36PCS) (C0935360). Hàng mới 100%. HSX:B.BRAUN,DAFILON
11605,Miếng ghép thành bụng -OPTILENE MESH LP 5 X 10 CM  (PAC/5PCS) (1064735),OPTILENE
652,Chỉ khâu phẩu thuật - DAFILON BLUE 0 (3.5) 75CM DS30 (C0935484) PAC/36PCS,DAFILON
5799,CHỈ PHẪU THUẬT LOẠI NYLON DACLON MONOFIL 75 CM EP 2 USP 3/0 NEEDLE 3/8 CIR CUT 26MM. HÀNG MỚI 100%. SX 2016. LÔ SX160427. HẠN DÙNG 04-2021.,Daclon
10321,STRATAFIX UNI-DIR PGA-PCL 3-0 SH 20CM_Chỉ phẫu thuật không thắt nút neo đối xứng_Hiệu Ethicon_Product code SXMD1B405_Hộp 12 cái_Hàng mới 100%_Loại D,STRATAFIX
3700,"Chỉ khâu phẫu thuật tự tiêu Marlin violet HR22 70 cm USP 4/0 EP 1,5,  24 sợi/hộp, hãng SX Catgut, năm sản xuất 2015, hàng mới 100%",CatGut
5048,"Chỉ phẫu thuật dùng trong y tế: COROLENE  5/0 1/2  R13 DA 75CM, Lot: 28424,31063, Nsx: 2016. Hd: 2021. Nhà sx: Peters",Corolene
9396,PDS 6/0 45CM BV DBLE ARM_Chỉ phẫu thuật tổng hợp tự tiêu vô trùng_Hiệu Ethicon_Product code W9093H_Hộp 36 cái_Hàng mới 100%,PDS
2314,"Chỉ khâu phẫu thuật Ecosorb fast (Loại  2/0, dài 90cm, kim VH 36mm) (loại tự tiêu), mã: F29VH36W, 12 cuộn/hộp, SX năm: 2017. Mới: 100%, hãng SX: Vigilenz Medical Devices",Ecosorb fast
2716,"Chỉ khâu phẫu thuật liền kim vô trùng dùng trong y tế. Nylon size 5/0, 75cm, 3/8, 15mm. 12 sợi/tá. Hàng mới 100%.",Nylon
8913,LƯỚI THOÁT VỊ LOẠI POLYPROPYLENE MESH 15 X 15 CM STANDARD.HÀNG MỚI 100%. SX 2016. LÔ SX160902. HẠN DÙNG 09-2021.,MESH
10905,VICRYL RAPIDE UND 3/0 45CM M2_Chỉ phẫu thuật tổng hợp tự tiêu vô trùng_Hiệu Ethicon_Product code W9935_Hộp 12 cái_Hàng mới 100%_Loại D,VICRYL RAPIDE
9129,MONOCRYL UND 45CM M1 5/0 P-3 PRIME_Chỉ khâu phẫu thuật vô trùng_Hiệu Ethicon- Hãng sx Johnson & Johnson Medical Limited_Product code W3203_Hộp 12 cái_Hàng mới 100%_Loại D,MONOCRYL
3498,"Chỉ khâu phẫu thuật Tapper point TR5232S 1/2 17mm Double-armed 2-0 90cm, green & White, 40 sợi / hộp",
8988,MERSILENE TAPE WHI 40 CM 5MM DA CTX_Chỉ khâu phẫu thuật vô trùng_Hiệu Ethicon_Product code RS22_Hộp 6 cái_Hàng mới 100%_Loại C,MERSILENE
9525,PDS II VIO 5/0 70CM C-1_Chỉ phẫu thuật tổng hợp tự tiêu tiệt trùng_Model Z1013H_Hộp 36 cái_Hàng mới 100%,PDS
8401,"dụng cụ y tế mới 100% dùng 1 lần miếng dán cầm máu 10X20 dùng trong y tế, phẩu thuật hạn sử dụng 10/2017",
8937,"Lưới thoát vị phẫu thuật POLYPROPYLENE SURGICAL MESH 30 X 30 CM STANDARD. Hàng mới 100%, SX năm 2016, Lô 160901, hạn sử dụng 9/2021",MESH
7760,Chỉ phẫu thuật vô trùng nhãn hiệu Surgicryl PGA số 0 dài 90cm kim 1/2 kim tròn vòng kim 40mm,Surgicryl PGA
3723,Chỉ khâu phẫu thuật tự tiêu Optime  2/0 1/2 R26 75cm (Art# 18S30E) . Hàng mới 100%,OPTIME
7767,Chỉ phẫu thuật vô trùng nhãn hiệu Surgicryl Rapid số 2/0 dài 75cm kim 1/2 kim tròn vòng kim 36mm,Surgicryl Rapid
9690,PROLENE BLU 30CM M0.2 10/0 TG140-6_Chỉ phẫu thuật tổng hợp không tiêu vô trùng _Model W1777_Hiệu Ethicon_Hộp 10 cái_Hàng mới 100%,PROLENE
8838,"Keo dán sinh học dùng trong phẫu thuật: Coseal Surgical Sealant 2ml. Hộp 1 bộ gồm: 1 túi dịch, 1 túi bột và 1 túi dụng cụ bôi. Hàng mới 100%. Năm SX: 2017",COSEAL
10452,Vật liệu cầm máu tiệt trùng không tẩm thuốc Curaspon CS-210. Kích thước đường kính 30x80mm (15 miếng/ hộp). Hsx: Cura Medical BV. Hàng mới 100%,Curaspon
126,"Bộ chỉ phẩu thuật có kim: NYLON MONOFIL 6/0 USP SIZE( Hàng mới 100%, Mã: H9071512).Nhà sản xuất: SMI A.G.Số lô: 160668. SX:09/2016. HD: 09/2021,dạng bán thành phẩm",Nylon
5478,"Chỉ phẫu thuật không tự tiêu USP 0 BLACK SILK SILICONE MED2174 LOGWOOD 1000M/Cuộn, dùng sản xuất sản phẩm Chỉ phẫu thuật Silk-Caresilk. Hãng sản xuất PEARSALLS LIMITED/Anh. Hàng mới 100%.",BLACK SILK
4717,Chỉ phẩu thuật : GLICOFIL LAC . Code: FW381L. Hộp: 36 Cuộn. Hàng mới 100%,GLICOFIL LAC
7783,"Chỉ phẫu thuật vô trùng:  LUXAMID NYLON  10/0 DSP 2x6.2mm 30cm (Code : NY10DSP062-D, NSX : 2017, NSX : Luxsutures AG, Luxembourg) (Hộp/12 sợi) (GP: 4446NK/BYT-TB-CT)",LUXAMID
7699,Chỉ phẫu thuật vô trùng nhãn hiệu Polypropylene số 5/0 dài 75cm kim 1/2 kim tròn vòng kim 15mm,PROPYLEN
5942,CHỈ PHẪU THUẬT LOẠI SILK (màu đen) 75 CM EP 4 USP 1 NEEDLE 3/8 CIR REV.CUTTING 37MM . HÀNG MỚI 100%. SX 2016. LÔ SX 150602. HẠN DÙNG 06- 2020,SILK
10439,"Vật liệu cầm máu dùng cho y tế : Absorbable Hemostat :PAHACEL STANDARD(Oxidized Regenerated Cellulose)5x7.5cm (Code: PCS16, NSX:2015, HSD:2018, NSX:ALTAYLAR MEDICAL CO.LTD)(Hộp/12 cái)",PAHACEL
6035,CHỈ PHẪU THUẬT LOẠI SURGICRYL    910  EP 2 USP   3/0 NEEDLE    1/2  CIR  TAPER 26 MM/ 75 CM. HÀNG MỚI 100%,Surgicryl
11183,VICRYL VIO 75CM 0 MH PLUS _Chỉ phẫu thuật tổng hợp tự tiêu tiệt trùng_Hiệu Ethicon_Product code W9141_Hộp 12 cái_Hàng mới 100%,VICRYL
9020,MESILK 2/0 75CM 25MM 0.5C O_Chỉ phẫu thuật từ tơ tằm vô trùng không tự tiêu_Hiệu Ethicon_Product code W327_Hộp 12 cái_Hàng mới 100%,SILK
4019,"Chỉ khâu phẫu thuật vô trùng:  LUXCRYL 910 1 HR 40mm 90cm (Code : PL01HR40, Hàng mới 100%, NSX : 2016, NSX : Luxsutures AG) (Hộp/12 sợi)",LUXCRYL
10944,VICRYL UND 45CM 6/0 RB-2_Chỉ phẫu thuật tổng hợp tự tiêu tiệt trùng_Model W9981_ Hiệu Ethicon_ Hộp 12 cái_Hàng mới 100%,VICRYL
4977,"Chỉ phẫu thuật dùng trong y tế: CARDIONYL 4/0 3/8 R16 DA 80CM, Lot: 24002, Nsx: 2015. Hd: 2020, Nhà sx: Peters",Cardionyl
10162,SILK BLK 13X60CM M2_Chỉ phẫu thuật từ tơ tằm đa sợi không tiêu tiệt trùng_Hiệu Ethicon_Product code W212_Hộp 12 cái_Hàng mới 100%_Loại D,SILK
4898,"Chỉ phẫu thuật DemeCRYL tan tổng hợp đa sợi Polyglactin 910, số 2/0, dài 75 cm, kim tròn dài 26 mm, 1/2 vòng tròn, Mã hàng: G282026B0P, Hộp = 12 Tép, Hãng sản xuất: DemeTECH, Hàng hóa mới 100%",Demecryl
3554,"Chỉ khâu phẫu thuật tim, dùng trong y tế   87310 ( FILAPEAU  3/0 3/8 T30    90CM ). Hàng mới 100%",Filapeau
7503,"Chỉ phẫu thuật vô trùng mới 100% nhãn hiệu Surgicryl 910 số 1 dài 90cm kim 1/2 kim tròn, mũi tam giác vòng kim 36mm",Surgicryl
3348,"Chỉ khâu phẫu thuật Surgipro (Surgipro số 4-0, loại cắt), mã:VP761X.36 cuộn/hộp.Mới 100%, sản xuất năm: 2017. Hãng SX: Covidien",Surgipro
2467,"Chỉ khâu phẫu thuật không tiêu, dùng trong y tế  72179 ( CARDIONYL 4/0 3/8 R16    80CM ). Hàng mới 100%",Cardionyl
6098,CHỈ PHẪU THUẬT LOẠI SURGICRYL 910 EP 1.5 USP 4/0 NEEDLE 3/8 CIR REV. CUT . 19MM / 75 CM. HÀNG MỚI 100%. SX 2016. LÔ SX160402. HẠN DÙNG 03/2021,Surgicryl
7578,"Chỉ phẫu thuật vô trùng mới 100% nhãn hiệu Surgicryl Monofilament số 2/0 dài 75cm kim 1/2 kim tròn vòng kim 36mm. Năm sản xuất: 2014 trở đi, hãng sản xuất SMI AG",Surgicryl Monofilament
2332,Chỉ khâu phẫu thuật không tiêu (CARDIONYL 3/0 3/8 R25 80CM ).Hàng mới 100%,Cardionyl
2275,Chỉ khâu phẫu thuật dùng trong y tế: OPTIME 2/0 1/2 R26 75CM.Nhà sx: Peters Surgical. HÀNG MỚI 100%,OPTIME
1609,Chỉ Khâu Phẫu Thuật (C1048012). Chủng loại: SAFIL VIOLET 5/0 (1) 70CM HR17 (PAC/36PCS). Hãng sx: B.Braun Surgical SA. Năm sx: 2015. Hàng mới 100%,SAFIL
4597,"Chỉ phẫu thuật  SURGIPRO (36 tép / hộp). VP522X Mới 100% , nhà sản xuất: Covidien",Surgipro
307,Chỉ  phẫu thuật POLYSORB (36 tép/ hộp).GL-121 Mới 100%.Nhà sản xuất: Covidien/Mỹ,Polysorb
7306,"Chỉ phẫu thuật vô trùng mới 100% nhãn hiệu Polypropylene số 4/0 dài 90cm 2 kim 1/2 kim tròn, mũi tam giác vòng kim 25mm. Năm sản xuất: 2014 trở đi",PROPYLEN
10207,SPIRAL UNI PDO_Chỉ khâu phẫu thuật vô trùng _Hiệu Ethicon_Product code SXPD1B401_Hộp 12 cái_Hàng mới 100%,SPIRAL
10745,VICRYL RAP UND 45CM 5/0  P-1 PRIME_Chỉ phẫu thuật tổng hợp tự tiêu vô trùng_Hiệu Ethicon_Product code W9915_Hộp 12 cái_Hàng mới 100%_Loại D,VICRYL RAP
10226,SPONGOSTAN STD 70X50X10MM 20S_Miếng gelatin cầm máu tự tiêu_Hiệu Ethicon_Model MS0002_Hàng mới 100%,SPONGOSTAN
11920,CHỈ PHẪU THUẬT LOẠI POLYPROPYLENE USP 9/0 15 CM MICRO NEEDLE 3/8 CIRC. TAPER 6.4 MM 150mm HÀNG MỚI 100%. SX 2016,PROPYLEN
11784,"Chỉ khâu phẫu thuật vô trùng (Model: TRUGLYDE), số 1 chất liệu Polyglycolic acid dài 90cm, kim tròn 1/2 dài 40mm. (12 sợi/ hộp), Hàng mới 100% do hãng Sutures India/ Ấn Độ SX năm 2015.",TRUGLYDE
6458,"Chỉ phẫu thuật Polypropylene BU 5-0x90-17mm HC RD DN / Filaprop, lô số: IB17005, mã hàng: PPL508756. Hàng mới 100%",Filaprop
8050,"Chỉ phẫu thuật: CATGUT PLAIN 3/0 USP SIZE( Hàng mới 100%, Mã: R10301). Nhà sản xuất: SMI A.G. Số lô: 1511213. SX: 05/2016. HD: 05/2021",CatGut
8672,ETHILON BLK 13CM M0.4 8/0 BV130-5_Chỉ phẫu thuật tổng hợp không tiêu tiệt trùng_Hiệu Ethicon_Product code W2808_Hộp 12 cái_Hàng mới 100%,ETHILON
5561,CHỈ PHẪU THUẬT LOẠI CATGUT   CHROM  75 CM EP 4 USP   0 NEEDLE    1/2 CIR  TAPER 30 MM. HÀNG MỚI 100%. SX 2015,CatGut
4419,"Chỉ khâu thép không tiêu, dùng trong y tế31504 (ACIER     5   1/2KL48    45CM       P4).Hàng mới 100%",ACIER
3734,"Chỉ khâu phẫu thuật tự tiêu Optime 1 1/2 R40 90cm, Art# 18S40F, hàng mới 100%",OPTIME
815,Chỉ khâu phẫu thuật - MONOSYN VIOLET 3/0 (2) 70CM HR26 (M) (PAC/36PCS) (C0022025),MONOSYN
2143,"Chỉ khâu phẫu thuật dùng trong y tế: CARDIOFLON EV 3/0 3/8 R16 75CM, Lô:20887, Hd: 2020, Nhà sx: Peters Surgical",Cardioflon
2989,Chỉ Khâu Phẫu Thuật -NOVOSYN VIOLET 5/0(1.5) 70CM HR17 (M)(C0068012). Hàng mới 100%,NOVOSYN
3099,"Chỉ khâu phẩu thuật Pegesorb 4/0 20 1/2,  75cm,  12 tép/hộp. Code: G3200. Hãng sx : DOGSAN TIBBI MAIZEME SAN.A.S. Năm sản xuất : 2015-2016. Hàng mới 100%",Pegesorb
3119,"Chỉ khâu phẫu thuật POLYPROPYLENE 75 CM EP 1 USP 5/0 DOUBLE NEEDLE 1/2 CIR TAPER 13 MM . Hàng mới 100%, Số lô sx 170603, hạn sử dụng: 5/2022.",PROPYLEN
10258,STLESS STEEL 4X45CM  5 V-40_Chỉ phẫu thuật không tiêu vô trùng bằng thép không gỉ_Hiệu Ethicon_Product code M650G_Hộp 12 cái_Hàng mới 100%,STEEL
5171,"Chỉ phẫu thuật E27RH260 ECOSORB , USP 2/0 , 75cm, RH, 26mm (12cái/ hộp), hàng mới 100%, hãng  VIGILENZ MEDICAL - Malaysia sản xuất.",Ecosorb
2428,"Chỉ khâu phẫu thuật không tiêu, dùng trong y tế  20S05G ( COROLENE  7/0 3/8 R8  DA 60CM ). Hàng mới 100%",Corolene
3065,"Chỉ khâu phẩu thuật Pegelak 4/0 20 1/2,  75cm, 12 tép/hộp. Code: L3200. Hãng sx : DOGSAN TIBBI MAIZEME SAN.A.S. Năm sản xuất : 2015-2016. Hàng mới 100%",Pegelak
9595,PROLENE 3/0 2X25MM 1/2 CIRCLE_Chỉ phẫu thuật tổng hợp đơn sợi không tiêu tiệt trùng_Hiệu Ethicon_Product code W8522_Hộp 12 cái_Hàng mới 100%_Loại D,PROLENE
10888,"VICRYL RAPIDE 6/0 45CM 11MM PR_Chi phâu thuât tan-Vicryl_Hiệu Ethicon_Product code W9913_Hộp 12 cái_Hàng mới 100%""_Loại D",VICRYL RAPIDE
3916,"Chỉ khâu phẫu thuật tự tiêu, TRUGLYDE, 40mm, code: 2C90DZ40 (6-2017, 05-2022), PN: PD72705, hiệu SUTURES INDIA PVT. LTD (hàng mới 100%)",TRUGLYDE
7286,Chỉ phẫu thuật vô trùng mới 100% nhãn hiệu Polypropylene số 3/0 dài 90cm 2 kim 1/2 kim tròn vòng kim 25mm. Năm sản xuất : 2014 trở đi,PROPYLEN
10697,VICRYL PLUS SUTURE 36IN(90CM) 0 VI_Chỉ khâu phẫu thuật vô trùng_Hiệu Ethicon_Product code VCP358H_Hộp 36 cái_Hàng mới 100%_Loại D,VICRYL PLUS
6980,"Chỉ phẫu thuật tự tiêu Vital Polydioxanone. Dài 75cm, cỡ 3/0 (Hộp 12 tép). Hsx Unilene S.A.C. Năm sx 2016. Hàng mới 100%.",Polydioxanone
10777,VICRYL RAP UND 75CM 4/0 PS-2 PRIM_Chỉ khâu phẫu thuật  vô trùng_Hiệu Ethicon_Product code W9922_Hộp 12 cái_Hàng mới 100%_Loại D,VICRYL RAP
2201,"Chỉ khâu phẫu thuật dùng trong y tế: CARDIONYL 6/0 3/8 R10 DA 80CMW2X3.5, Lô: 20617, 22751, E17616. Hd: 2020, Nhà sx: Peters Surgical",Cardionyl
7161,Chỉ phẫu thuật vô trùng mới 100% nhãn hiệu Daclon Nylon số 5/0 dài 75cm kim 3/8 kim tam giác vòng kim 19mm,Daclon
